ID,item_cnt_month
1673,0.05541137
1674,0.35199156
1675,0.18302016
1676,0.14059792
1677,0.16816026
1678,0.11547582
1679,0.06402467
1680,0.09256101
1681,0.107245505
1682,0.032413494
1683,0.179505
1684,0.052650508
1685,0.33556104
1686,0.18278384
1687,0.16689277
1688,0.10954979
1689,0.06644198
1690,0.042624157
1691,0.017021341
1692,0.11578665
1693,0.09584805
1694,0.12031911
1695,0.38829646
1696,0.08100885
1697,0.17337564
1698,0.20018215
1699,0.45080847
1700,0.21900575
1701,0.23974073
1702,0.5555051
1703,0.2828091
1704,0.08098624
1705,0.072680116
1706,0.42143264
1707,0.30998278
1708,0.63826334
1709,0.11155825
1710,0.044119883
1711,0.5092834
1712,0.12794216
1713,0.3972541
1714,0.20551164
1715,0.15540196
1716,0.12040031
1717,0.051696602
1718,0.0013901666
1719,0.051696602
1720,0.040554646
1721,0.41287687
1722,0.051696602
1723,0.0
1724,0.08906258
1725,0.02092606
1726,0.27715337
1727,0.090287454
1728,0.090287454
1729,0.018930133
1730,0.009149636
1731,0.090287454
1732,0.0022581392
1733,0.014574209
1734,0.05860486
1735,0.37955576
1736,1.5856616
1737,0.36861372
1738,0.28031313
1739,0.01971784
1740,0.36946422
1741,0.07524731
1742,0.09636198
1743,0.11790888
1744,0.123837404
1745,0.19573824
1746,0.38030592
1747,0.15215257
1748,0.19363424
1749,0.1070064
1750,0.15899189
1751,0.038407393
1752,0.16021451
1753,0.09599797
1754,1.0228618
1755,0.040257186
1756,0.034628134
1757,0.219922
1758,0.10942431
1759,0.067675665
1760,0.10680766
1761,0.024715507
1762,0.109626725
1763,0.2288426
1764,0.020336315
1765,0.1273711
1766,0.024779057
1767,0.14521275
1768,0.2221431
1769,0.023984607
1770,0.3568922
1771,0.1016677
1772,0.111945584
1773,0.023831055
1774,0.17427993
1775,0.07577926
1776,0.04582789
1777,0.015204325
1778,0.18826304
1779,0.11224016
1780,0.29887372
1781,0.026445543
1782,0.15084477
1783,0.2810852
1784,0.055908
1785,0.16267343
1786,0.12143208
1787,0.2774149
1788,0.05217695
1789,0.32231966
1790,0.19508101
1791,0.29485533
1792,0.05664449
1793,0.2195922
1794,0.08324432
1795,0.08324432
1796,0.058184493
1797,0.12821352
1798,0.3199238
1799,0.19239894
1800,0.1705934
1801,0.3391832
1802,0.02043466
1803,0.045083098
1804,0.3290203
1805,0.23873438
1806,0.093527645
1807,0.0
1808,0.033574
1809,0.008068432
1810,0.021719484
1811,0.3473464
1812,0.05706865
1813,0.3668635
1814,0.10451045
1815,0.0
1816,0.34418938
1817,0.09860199
1818,0.05846767
1819,0.12651046
1820,0.041280117
1821,0.045221295
1822,0.024633992
1823,0.05627289
1824,0.24479336
1825,0.036557954
1826,0.02741779
1827,0.08972645
1828,0.13076666
1829,0.3954882
1830,0.14878465
1831,0.03459717
1832,0.0
1833,0.23265459
1834,0.05483283
1835,0.19173591
1836,0.05723764
1837,0.21332264
1838,0.016399693
1839,0.34614348
1840,0.12032712
1841,0.07194634
1842,0.14478154
1843,0.16207811
1844,0.1782247
1845,0.07102726
1846,0.05032947
1847,0.086119846
1848,0.05753327
1849,0.8451138
1850,0.08955398
1851,0.0034115044
1852,0.03182645
1853,0.025820013
1854,0.0
1855,0.063412026
1856,0.121533245
1857,0.24683478
1858,0.06909775
1859,0.0962317
1860,0.105045974
1861,0.09410636
1862,0.076823644
1863,0.031690996
1864,0.031690996
1865,0.00061842054
1866,0.115001425
1867,0.0
1868,0.058353726
1869,0.09560292
1870,0.3089033
1871,0.69679904
1872,0.033624116
1873,0.33885816
1874,0.12330213
1875,0.084352694
1876,0.2502213
1877,0.0732553
1878,0.1067417
1879,0.40890017
1880,0.46096548
1881,0.06383576
1882,0.13481207
1883,0.28739086
1884,0.41926727
1885,0.19592023
1886,0.04882043
1887,0.02722918
1888,0.08810892
1889,0.031213552
1890,0.0
1891,0.12547268
1892,0.05924436
1893,0.074177936
1894,0.04731216
1895,0.1339363
1896,0.028850012
1897,0.010180733
1898,0.13077731
1899,0.0
1900,0.26608416
1901,0.14858116
1902,0.021211565
1903,0.026652684
1904,0.033202622
1905,0.0505255
1906,0.070654154
1907,0.16718444
1908,0.031002995
1909,0.28900006
1910,0.1539541
1911,0.2149367
1912,1.1905171
1913,0.0
1914,0.012822115
1915,0.18728472
1916,2.1054573
1917,0.040867284
1918,0.29716375
1919,0.11683921
1920,0.32884791
1921,0.09749731
1922,0.23898917
1923,0.10285191
1924,0.12395214
1925,0.0
1926,0.3126984
1927,0.0
1928,0.15317842
1929,0.15636657
1930,0.5377495
1931,0.1323326
1932,0.09563232
1933,0.09167165
1934,0.037318386
1935,0.10589354
1936,0.0730633
1937,0.16698559
1938,0.17824517
1939,0.07092574
1940,0.022406103
1941,0.1773983
1942,0.06872868
1943,0.1753379
1944,0.050611217
1945,0.083949186
1946,0.09839177
1947,0.043344725
1948,0.13849588
1949,0.21142647
1950,0.23183894
1951,0.08457419
1952,0.24750601
1953,0.1617535
1954,0.044473886
1955,0.1486183
1956,0.19292322
1957,0.12618251
1958,0.26441586
1959,0.32761163
1960,0.19261989
1961,0.13865763
1962,0.09148292
1963,0.14392039
1964,0.9483196
1965,0.47496182
1966,0.02494917
1967,0.03553942
1968,0.18696932
1969,0.16999826
1970,0.17083894
1971,0.053339005
1972,0.023708722
1973,0.16071646
1974,0.05890305
1975,0.21856022
1976,0.029114977
1977,0.17708401
1978,0.06436129
1979,0.08698648
1980,0.12161127
1981,0.10756114
1982,0.34418938
1983,0.1339753
1984,0.049131438
1985,0.0
1986,0.15124495
1987,0.2255872
1988,0.17914727
1989,0.041605238
1990,0.30523825
1991,0.2542626
1992,0.07685795
1993,0.034568846
1994,0.0
1995,0.44774216
1996,0.02799914
1997,0.3551949
1998,0.096123874
1999,0.051129576
2000,0.052532613
2001,0.113295026
2002,0.11243176
2003,0.10012098
2004,0.1835889
2005,0.104386196
2006,0.108877584
2007,0.08169377
2008,0.046725605
2009,0.013981348
2010,0.20731848
2011,0.0769407
2012,0.20424071
2013,0.09069276
2014,0.28270686
2015,0.114961825
2016,0.31148624
2017,0.052782368
2018,0.7776074
2019,0.1935796
2020,0.028421136
2021,0.34379277
2022,0.05903891
2023,0.125065
2024,0.19818926
2025,0.07069567
2026,0.584622
2027,0.2073259
2028,0.44432932
2029,0.045551814
2030,0.039157808
2031,0.0016694933
2032,0.050260063
2033,0.053711753
2034,0.046809137
2035,0.025732117
2036,0.019203441
2037,0.033561364
2038,0.14274938
2039,0.031088168
2040,0.04405204
2041,0.11672393
2042,0.032592114
2043,0.0018637008
2044,0.0040884395
2045,0.0029943692
2046,0.011723607
2047,0.015316626
2048,0.028015427
2049,0.019884635
2050,0.015891556
2051,0.0
2052,0.019624285
2053,0.028015427
2054,0.0008013646
2055,0.0
2056,0.019761223
2057,0.005234477
2058,0.021799479
2059,0.18296503
2060,0.10207372
2061,0.20704353
2062,0.17384216
2063,0.11682737
2064,0.0
2065,0.57519233
2066,0.7907147
2067,0.31357446
2068,0.21288706
2069,0.0192545
2070,0.03173569
2071,0.04968885
2072,0.022738975
2073,0.10843016
2074,0.044848602
2075,0.25314897
2076,0.08468075
2077,0.0044319793
2078,0.021887157
2079,0.12149153
2080,0.038396183
2081,0.17708401
2082,0.04256995
2083,0.09469364
2084,0.10893978
2085,0.12038496
2086,0.0805465
2087,0.021403791
2088,0.025084632
2089,0.025463095
2090,0.01275347
2091,0.020404043
2092,0.21952666
2093,0.12301296
2094,0.036112193
2095,0.111597255
2096,0.23872794
2097,0.16066721
2098,0.066947944
2099,0.08711412
2100,0.033989172
2101,0.11012009
2102,0.2917508
2103,0.21946566
2104,0.21946566
2105,0.55940706
2106,0.05568849
2107,0.49625894
2108,0.034979768
2109,0.1209174
2110,0.6111481
2111,0.06749102
2112,0.11588023
2113,0.17001571
2114,0.0371684
2115,0.037337728
2116,0.033900812
2117,0.036751144
2118,0.054156084
2119,0.038944487
2120,0.16542786
2121,0.113845974
2122,0.27269003
2123,0.22690545
2124,0.36830446
2125,0.07764577
2126,0.13969249
2127,0.36826244
2128,0.100022666
2129,0.2504289
2130,0.01920141
2131,0.08982415
2132,0.06391248
2133,0.1703997
2134,0.03511116
2135,0.020947127
2136,0.08150457
2137,0.23617256
2138,0.077874586
2139,0.019328907
2140,0.07353874
2141,0.04418246
2142,0.032538194
2143,0.042103816
2144,0.34176773
2145,0.027012354
2146,0.35180867
2147,0.08757745
2148,0.08147747
2149,0.016454855
2150,0.051600043
2151,0.022554912
2152,0.05470943
2153,0.086893186
2154,0.034286305
2155,0.01968037
2156,0.051937915
2157,0.0
2158,0.0033174988
2159,0.2700892
2160,0.021637227
2161,0.054457337
2162,0.28452766
2163,0.1296652
2164,0.025506066
2165,0.050492235
2166,0.22884664
2167,0.3504243
2168,0.10004641
2169,0.11806422
2170,0.028989878
2171,0.05563632
2172,0.13080226
2173,0.003617709
2174,0.07105934
2175,0.06431559
2176,0.17555875
2177,0.21326433
2178,0.024492169
2179,0.12477114
2180,0.31720325
2181,0.019588161
2182,0.0235607
2183,0.020648265
2184,0.28894955
2185,0.13769013
2186,0.009553876
2187,0.2810852
2188,0.09786507
2189,0.064533345
2190,0.08494121
2191,0.1309013
2192,0.06346382
2193,0.13238181
2194,0.030943662
2195,0.16181478
2196,0.09286079
2197,0.049058195
2198,0.16595799
2199,0.08180876
2200,0.19964264
2201,0.024291588
2202,0.65919673
2203,0.24711797
2204,0.12512685
2205,0.04523526
2206,0.24055319
2207,0.07640705
2208,0.19546111
2209,0.08183753
2210,0.24055319
2211,0.045420267
2212,0.045710683
2213,0.25042292
2214,0.0744675
2215,0.04109854
2216,0.028165946
2217,0.09805254
2218,0.058711223
2219,0.14819612
2220,0.11167687
2221,0.094670154
2222,0.033764567
2223,0.0
2224,0.1829585
2225,0.0
2226,0.024291588
2227,0.17344905
2228,0.06577226
2229,0.026668528
2230,0.11042444
2231,0.10535578
2232,0.09118303
2233,0.026384635
2234,0.13980249
2235,0.02671804
2236,0.037375428
2237,0.029212292
2238,0.03361939
2239,0.34418938
2240,0.026165567
2241,0.0
2242,0.055019133
2243,0.059460532
2244,0.17081086
2245,0.024594821
2246,0.022051638
2247,0.009726432
2248,0.029229658
2249,0.029463228
2250,0.023812262
2251,0.080872744
2252,0.03449873
2253,0.23787962
2254,0.13439777
2255,0.04986966
2256,0.034665383
2257,0.08990331
2258,0.18314728
2259,0.07195477
2260,0.030142086
2261,0.33701274
2262,0.03539695
2263,0.20519704
2264,0.1165753
2265,0.024715507
2266,0.15701945
2267,0.00966121
2268,0.07030038
2269,0.24048887
2270,0.04568726
2271,0.079747565
2272,0.3539137
2273,0.028148768
2274,0.096103005
2275,0.24499072
2276,0.23148927
2277,0.04179522
2278,0.03815427
2279,0.084350556
2280,0.032766685
2281,0.1385277
2282,0.11110554
2283,0.27157763
2284,0.08349226
2285,0.014309121
2286,0.11910361
2287,0.21568234
2288,0.0
2289,0.32299063
2290,0.17412928
2291,0.041773334
2292,0.035635658
2293,0.087128885
2294,0.271428
2295,0.17088518
2296,0.05146583
2297,0.07322327
2298,0.13781996
2299,0.16281605
2300,0.028414255
2301,0.019261358
2302,0.3126984
2303,0.19229184
2304,0.023903092
2305,0.12517738
2306,0.15743172
2307,0.039591536
2308,0.06416286
2309,0.10127905
2310,0.021788595
2311,0.01804439
2312,0.30572572
2313,0.07621626
2314,0.08198917
2315,0.064737156
2316,0.036226366
2317,0.057785828
2318,0.090201415
2319,0.20798011
2320,0.17328814
2321,0.055338666
2322,0.118599415
2323,0.020275293
2324,0.25484174
2325,0.25484174
2326,0.2047486
2327,0.033658303
2328,0.09632231
2329,0.20658404
2330,0.24203762
2331,0.15220384
2332,0.17182286
2333,0.10582564
2334,0.0758265
2335,0.17547303
2336,0.022136869
2337,0.04695722
2338,0.06820995
2339,0.12795728
2340,0.103983164
2341,0.10340924
2342,0.23622634
2343,0.0
2344,0.095709324
2345,0.0
2346,0.021098278
2347,0.1451361
2348,0.15636657
2349,0.04471835
2350,0.021039004
2351,0.012695024
2352,0.17930073
2353,0.17743728
2354,0.15636657
2355,0.07715444
2356,0.0096022235
2357,0.0
2358,0.100249484
2359,0.0074800113
2360,0.018436527
2361,0.11190798
2362,0.008015999
2363,0.117773734
2364,0.037042845
2365,0.21257684
2366,0.12519535
2367,0.08259849
2368,0.09441072
2369,0.09314605
2370,0.1681305
2371,0.024752952
2372,0.15492523
2373,0.33556104
2374,0.24807496
2375,0.1015147
2376,0.19589192
2377,0.024117263
2378,0.02547934
2379,0.10116351
2380,0.0
2381,0.009113524
2382,0.065337874
2383,0.039504707
2384,0.12093404
2385,0.0699991
2386,0.056495946
2387,0.30936176
2388,0.028414255
2389,0.025723342
2390,0.021788595
2391,0.023581902
2392,0.017188387
2393,0.12848577
2394,0.37869337
2395,0.021788595
2396,0.021073548
2397,0.13315341
2398,0.16141517
2399,0.053859387
2400,0.057399727
2401,0.09858611
2402,0.061716624
2403,0.086380854
2404,0.019851102
2405,0.13149217
2406,0.0
2407,0.031334378
2408,0.018055627
2409,0.11279671
2410,0.0
2411,0.025543775
2412,0.075658455
2413,0.110212855
2414,0.079460785
2415,0.22380877
2416,0.0010743617
2417,0.12995705
2418,0.0
2419,0.27915826
2420,0.022475274
2421,0.27124828
2422,0.027678648
2423,0.02631197
2424,0.02849052
2425,0.024974762
2426,0.064930946
2427,0.0459285
2428,0.10662033
2429,0.14956978
2430,0.12673116
2431,0.050053533
2432,0.3568922
2433,0.02937002
2434,0.09185517
2435,0.1751936
2436,0.049666144
2437,0.012118388
2438,0.31522393
2439,0.041750517
2440,0.05480108
2441,0.031405844
2442,0.011397611
2443,0.13033621
2444,0.3568922
2445,0.027090743
2446,0.10165838
2447,0.10955238
2448,0.07482114
2449,0.021006195
2450,0.027624032
2451,0.0
2452,0.06673254
2453,0.12020742
2454,0.032459084
2455,0.017703794
2456,0.3248051
2457,0.034621984
2458,0.0
2459,0.0
2460,0.04661663
2461,0.020179812
2462,0.025042363
2463,0.026803175
2464,0.091698304
2465,0.11368642
2466,0.14451389
2467,0.05899527
2468,0.028382335
2469,0.17803998
2470,0.07799363
2471,0.18908599
2472,0.014442998
2473,0.09980076
2474,0.28715372
2475,0.25934777
2476,0.18822332
2477,0.030626636
2478,0.013776087
2479,0.31828
2480,0.38512373
2481,0.37585896
2482,0.018280111
2483,0.09276401
2484,0.04890668
2485,0.15819812
2486,0.028012075
2487,0.18827313
2488,0.004913834
2489,0.03562171
2490,0.04334371
2491,0.031534262
2492,0.019809904
2493,0.03553576
2494,0.012412822
2495,0.081632175
2496,0.0
2497,0.024934886
2498,0.026534736
2499,0.016597005
2500,0.0657962
2501,0.0422949
2502,0.19424787
2503,0.14282575
2504,0.17119907
2505,0.12609093
2506,0.13344629
2507,0.016056871
2508,0.08456983
2509,0.25833312
2510,0.220876
2511,0.040767446
2512,0.024373565
2513,0.02219735
2514,0.298691
2515,0.018280111
2516,0.20298356
2517,0.20298356
2518,0.08139689
2519,0.027326189
2520,0.013757113
2521,0.0338268
2522,0.0
2523,0.03657467
2524,0.10610182
2525,0.0668271
2526,0.19595538
2527,0.37455457
2528,0.04074023
2529,0.0
2530,0.21254402
2531,0.26212934
2532,0.07361208
2533,0.43169022
2534,0.0
2535,0.014651347
2536,0.19774373
2537,0.059693467
2538,0.02282557
2539,0.10623986
2540,0.17710787
2541,0.044310804
2542,0.017041706
2543,0.027296552
2544,0.0
2545,0.015746206
2546,0.025408974
2547,0.10730948
2548,0.0
2549,0.006573904
2550,0.028079428
2551,0.0069219265
2552,0.0
2553,0.12084221
2554,0.052278336
2555,0.09532469
2556,0.48427033
2557,0.038831122
2558,0.17203097
2559,0.39190933
2560,0.09863924
2561,0.036427446
2562,0.057774033
2563,0.0
2564,0.19632876
2565,0.19632876
2566,0.022619363
2567,0.07439431
2568,0.061883662
2569,0.06580544
2570,1.116808
2571,0.4597081
2572,0.022054872
2573,0.1397693
2574,0.2094052
2575,0.075737014
2576,0.048333056
2577,0.051779106
2578,0.018745774
2579,0.2156961
2580,0.6444199
2581,0.0
2582,0.051696602
2583,0.4660283
2584,0.03004628
2585,0.0720791
2586,0.0
2587,0.06565872
2588,0.05453099
2589,0.43147054
2590,0.021874806
2591,0.02938072
2592,0.019932311
2593,0.15185738
2594,0.25637782
2595,0.06924471
2596,0.039366603
2597,0.052821066
2598,0.037417904
2599,0.114139244
2600,0.026626008
2601,0.026899904
2602,0.3126984
2603,0.034619145
2604,0.4301456
2605,0.09878045
2606,0.030237786
2607,0.26753914
2608,0.0131001985
2609,0.022902885
2610,0.02889572
2611,0.04165341
2612,0.053170487
2613,0.025223019
2614,0.033294573
2615,0.031552684
2616,0.30897543
2617,0.13730371
2618,0.19632876
2619,0.053606145
2620,0.34771144
2621,0.766456
2622,0.059066296
2623,0.15790711
2624,0.11875347
2625,0.04195883
2626,0.005178823
2627,0.06490266
2628,0.13718061
2629,0.053010575
2630,0.020869145
2631,0.033417597
2632,0.021006195
2633,0.021976767
2634,0.043309987
2635,0.07492137
2636,0.05396424
2637,0.01883629
2638,0.28290227
2639,0.021006195
2640,0.34418938
2641,0.34418938
2642,0.11096504
2643,0.0731727
2644,0.34418938
2645,0.34418938
2646,0.007212728
2647,0.05668064
2648,0.02504227
2649,0.34418938
2650,0.34418938
2651,0.081573114
2652,0.025096077
2653,0.12627518
2654,0.02652806
2655,0.06991239
2656,0.0
2657,0.21916202
2658,0.023321856
2659,0.45975155
2660,0.07390073
2661,0.12087106
2662,0.033875484
2663,0.025585001
2664,0.025708616
2665,0.34418938
2666,0.34418938
2667,0.081573114
2668,0.13094527
2669,0.022803416
2670,0.009345754
2671,0.3551949
2672,0.33295244
2673,0.034255847
2674,0.024689402
2675,0.3551949
2676,0.19632228
2677,0.13471848
2678,0.341544
2679,0.028773572
2680,0.014651853
2681,0.014651853
2682,0.12680526
2683,0.2829618
2684,0.09470652
2685,0.033549268
2686,0.09367916
2687,0.025580501
2688,0.032639254
2689,0.046677068
2690,0.034699764
2691,0.026658846
2692,0.064477146
2693,0.34418938
2694,0.044946212
2695,0.17378992
2696,0.1311654
2697,0.056846295
2698,0.1734843
2699,0.302953
2700,0.34418938
2701,0.0
2702,0.023992479
2703,0.081573114
2704,0.020869156
2705,0.049905133
2706,0.029944692
2707,0.4689076
2708,0.22620954
2709,0.25012884
2710,0.19480485
2711,0.04895754
2712,0.09563587
2713,0.13006012
2714,0.34418938
2715,0.091353044
2716,0.10266043
2717,0.34418938
2718,0.05736065
2719,0.34418938
2720,0.035455547
2721,0.23016569
2722,0.7152445
2723,0.038202304
2724,0.31840557
2725,0.41405654
2726,0.11514152
2727,0.0
2728,0.14167108
2729,0.0
2730,0.03559213
2731,0.07272161
2732,0.035868514
2733,0.101825215
2734,0.57387227
2735,0.05009002
2736,0.0025876071
2737,0.0
2738,0.0
2739,0.04810654
2740,0.055486392
2741,0.003670236
2742,0.006039045
2743,0.07684529
2744,0.014999204
2745,0.062736355
2746,0.4133034
2747,0.061820496
2748,0.17708401
2749,0.023556778
2750,0.05192323
2751,0.008186388
2752,0.03595335
2753,0.17708401
2754,0.008933434
2755,0.063361906
2756,0.03260637
2757,0.14313994
2758,0.31473863
2759,0.013852662
2760,0.026583547
2761,0.110461034
2762,0.1270622
2763,0.08697884
2764,0.12732911
2765,0.055168837
2766,0.18455026
2767,0.06920561
2768,0.35199156
2769,0.35199156
2770,0.016546905
2771,0.0
2772,0.026720127
2773,0.34379277
2774,0.027735325
2775,0.098161444
2776,0.101416625
2777,0.14638925
2778,0.08209512
2779,0.024931435
2780,0.028095333
2781,0.02465401
2782,0.092256546
2783,0.33186784
2784,0.11510979
2785,0.0828525
2786,0.0
2787,0.082580805
2788,0.06087814
2789,0.341544
2790,0.085345924
2791,0.0
2792,0.038987592
2793,0.341544
2794,0.17218684
2795,0.024097217
2796,0.0519242
2797,0.341544
2798,0.030336646
2799,0.13300318
2800,0.019272124
2801,0.13264212
2802,0.044850174
2803,0.07117088
2804,0.053834148
2805,0.06959864
2806,0.10984006
2807,0.26674277
2808,0.010027537
2809,0.005673919
2810,0.19261989
2811,0.19261989
2812,0.044549644
2813,0.1980563
2814,0.055983085
2815,0.09413205
2816,0.043895286
2817,0.02462184
2818,0.19261989
2819,0.021209825
2820,0.063530445
2821,0.15674558
2822,0.019960828
2823,0.19261989
2824,0.0
2825,0.19261989
2826,0.0032676617
2827,0.19261989
2828,0.76516724
2829,0.046853244
2830,0.08941937
2831,0.0
2832,0.0
2833,0.087022714
2834,0.19632876
2835,0.13476408
2836,0.0
2837,0.016525028
2838,0.031778023
2839,0.22603865
2840,0.050365515
2841,0.0
2842,0.040295493
2843,0.20970489
2844,0.07802875
2845,0.037843384
2846,0.46299133
2847,0.097283125
2848,0.045893192
2849,0.14230399
2850,0.03229981
2851,0.2355303
2852,0.0894371
2853,0.07836274
2854,0.031981055
2855,0.0690219
2856,0.14459196
2857,0.105067134
2858,0.009037142
2859,0.057290055
2860,0.09785354
2861,0.032744396
2862,0.007209136
2863,0.009757462
2864,0.03920628
2865,0.008373196
2866,0.3227576
2867,0.038175903
2868,0.12752339
2869,0.028838454
2870,0.031748157
2871,0.101068154
2872,0.09926777
2873,0.1856051
2874,0.27296954
2875,0.0600592
2876,0.028806524
2877,0.3649563
2878,0.38434556
2879,0.42296258
2880,0.024452234
2881,0.07440594
2882,0.084726214
2883,0.5746319
2884,0.07989735
2885,0.28095782
2886,0.02821161
2887,0.040928945
2888,0.021959761
2889,0.053646635
2890,0.0
2891,0.070652865
2892,0.15775423
2893,0.034161188
2894,0.34418938
2895,0.027730733
2896,0.06713853
2897,0.020606318
2898,0.07430413
2899,0.1734843
2900,0.105341114
2901,0.044162747
2902,0.34418938
2903,0.046620615
2904,0.3984368
2905,0.23655161
2906,0.1073558
2907,0.036329612
2908,0.09820603
2909,0.01524395
2910,0.019171989
2911,0.14828731
